1	0	31715818	1
3	0	14717500	1
5	0	13734012	1
13	0	1606628	1
49	0	5953485	1
51	0	45638119	1
53	0	45638119	1
57	0	4709641	1
75	0	4387784	1
99	0	18810195	1
113	0	6157837	1
115	0	33872649	1
127	0	21598000	1
129	0	27768226	1
133	0	38485364	1
133	0	6969753	1
133	0	17934082	1
133	0	16280642	1
133	0	12640810	1
137	0	26016929	1
141	0	6955746	1
141	0	14437255	1
143	0	10582939	1
163	0	18872233	1
171	0	12670680	1
179	0	16322674	1
179	0	27123743	1
179	0	23557241	1
179	0	17450673	1
183	0	12827098	1
185	0	18340282	1
213	0	13625993	1
217	0	21366394	1
219	0	21366394	1
233	0	4388470	1
237	0	4942718	1
239	0	14079881	1
249	0	1568684	1
261	0	1122279	1
261	0	10697096	1
269	0	970012	1
275	0	4961038	1
275	0	14241418	1
275	0	14819804	1
279	0	14376683	1
295	0	20310709	1
303	0	4388470	1
327	0	17997584	1
343	0	7873737	1
343	0	5884524	1
385	0	9955779	1
385	0	9767444	1
399	0	791050	1
411	0	14924526	1
415	0	6309659	1
421	0	11172205	1
431	0	28937856	1
437	0	18399038	1
439	0	4423559	1
443	0	10165258	1
475	0	18678095	1
491	0	56893404	1
501	0	17930286	1
507	0	30774694	1
513	0	13230773	1
517	0	15663829	1
521	0	34873974	1
525	0	13639330	1
527	0	3863543	1
533	0	12991445	1
535	0	39368721	1
539	0	13282296	1
549	0	9433958	1
551	0	33499189	1
569	0	23460562	1
575	0	10300888	1
577	0	5289038	1
587	0	16999023	1
589	0	10984005	1
593	0	19675911	1
597	0	12779444	1
597	0	36355784	1
597	0	25742130	1
613	0	9638032	1
619	0	20888849	1
619	0	2565138	1
623	0	17000834	1
637	0	25649714	1
641	0	5912283	1
641	0	31554917	1
649	0	12789595	1
659	0	1215116	1
691	0	10991183	1
693	0	24088502	1
715	0	18421962	1
721	0	1834762	1
723	0	5531479	1
727	0	7521113	1
729	0	26851674	1
743	0	32159283	1
759	0	1805641	1
775	0	32275758	1
781	0	24338780	1
783	0	40632104	1
785	0	12471115	1
793	0	8551160	1
805	0	22180793	1
811	0	19799455	1
821	0	8646760	1
823	0	15319019	1
831	0	1897324	1
837	0	15928989	1
839	0	1469751	1
845	0	17741440	1
847	0	16787954	1
859	0	1982286	1
873	0	1180972	1
873	0	19307912	1
873	0	27393799	1
873	0	29025270	1
873	0	3315558	1
879	0	8426046	1
887	0	18855191	1
903	0	10648422	1
907	0	6923961	1
911	0	11254556	1
913	0	3203590	1
921	0	1642727	1
957	0	123859	1
967	0	2119889	1
967	0	8997410	1
971	0	46695481	1
971	0	27873158	1
971	0	28617573	1
971	0	9764256	1
975	0	5304891	1
985	0	6828370	1
993	0	16472469	1
1019	0	11603066	1
1021	0	9433958	1
1029	0	13923140	1
1029	0	13940200	1
1029	0	11899391	1
1041	0	25254425	1
1041	0	16626264	1
1049	0	12486491	1
1089	0	17628888	1
1099	0	7662206	1
1107	0	20532591	1
1121	0	4456756	1
1137	0	33370	1
1163	0	15305881	1
1175	0	31272411	1
1179	0	31272411	1
1185	0	16737210	1
1187	0	52873726	1
1191	0	30655442	1
1197	0	25649714	1
1199	0	16760369	1
1207	0	18909530	1
1213	0	14407673	1
1221	0	19736671	1
1225	0	9650982	1
1241	0	4427392	1
1245	0	7662395	1
1259	0	24341590	1
1271	0	13768432	1
1273	0	11041152	1
1279	0	11335781	1
1281	0	4387784	1
1303	0	12631697	1
1319	0	16284655	1
1335	0	27910499	1
1337	0	20231138	1
1339	0	15482274	1
1359	0	11614737	1
1363	0	8290953	1
1379	0	16322674	1
1379	0	27123743	1
1379	0	23557241	1
1379	0	17450673	1
1385	0	306006	1
1389	0	23895668	1
1395	0	17717391	1
